"Net","Name","X Coord","Y Coord","Side","Hole Size","Type"
"3.3V","TP415-1","96.7mm","120.6mm","Bottom","0mm","Surface mount"
"ENABLEPOWER","TP414-1","83mm","83.9mm","Bottom","0mm","Surface mount"
"GND","TP413-1","81.1mm","77.3mm","Bottom","0mm","Surface mount"
"V_RAW","TP412-1","92.7mm","77mm","Bottom","0mm","Surface mount"
"+2.5V","TP411-1","114.4mm","97.6mm","Bottom","0mm","Surface mount"
"-2.5V","TP410-1","120.7mm","111.2mm","Bottom","0mm","Surface mount"
"VCCA-","TP409-1","123.7mm","105.8mm","Bottom","0mm","Surface mount"
"VCCA+","TP408-1","127mm","88.3mm","Bottom","0mm","Surface mount"
"5V","TP407-1","91.8mm","90.7mm","Bottom","0mm","Surface mount"
"-5V","TP406-1","139.5mm","101.5mm","Bottom","0mm","Surface mount"
"VCOMP-","TP405-1","121.3mm","99.3mm","Bottom","0mm","Surface mount"
"VCOMP+","TP404-1","123.7mm","99.6mm","Bottom","0mm","Surface mount"
"-6.8V","TP403-1","98.9mm","84.2mm","Bottom","0mm","Surface mount"
"+6.8V","TP402-1","79.3mm","88.9mm","Bottom","0mm","Surface mount"
